Baseline 100%T,,Baseline 0%T,,blank,,blank2,,p1-fresh-glass,,p5-fresh-glass,,ir hot mirror face1,,ir hot mirror face2,,
2634,105.9398499,2634,-0.05374903977,2634,100.0219803,2634,100.0130386,2634,6.056232452,2634,7.239031792,2634,77.87419891,2634,77.89167023,
2632,105.9709549,2632,-0.0537898317,2632,99.98233795,2632,99.98233795,2632,5.911382675,2632,7.273422241,2632,77.92525482,2632,77.94923401,
2630,106.019249,2630,-0.04963719845,2630,100.0076981,2630,100.0033493,2630,5.741571426,2630,7.302917004,2630,78.09458923,2630,78.10101318,
2628,106.0760651,2628,-0.05377547815,2628,100.0050888,2628,99.99821472,2628,5.614094257,2628,7.316533566,2628,78.23600769,2628,78.24686432,
2626,106.1534271,2626,-0.05076196417,2626,99.96825409,2626,99.977211,2626,5.520896435,2626,7.303708076,2626,78.37111664,2626,78.36366272,
2624,106.1583252,2624,-0.04944309965,2624,99.99433136,2624,99.99652863,2624,5.450925827,2624,7.275411606,2624,78.47200775,2624,78.47496796,
2622,106.1613922,2622,-0.05030112341,2622,99.99697113,2622,99.98959351,2622,5.406380177,2622,7.226520061,2622,78.55764771,2622,78.56673431,
2620,106.1418762,2620,-0.05101001635,2620,99.99669647,2620,99.99649048,2620,5.387556076,2620,7.15989399,2620,78.64685822,2620,78.6674118,
2618,106.1309128,2618,-0.05394706503,2618,100.0056839,2618,99.99951935,2618,5.405481815,2618,7.054625511,2618,78.78581238,2618,78.80236816,
2616,106.1422577,2616,-0.05008833855,2616,100.0066757,2616,99.99889374,2616,5.431749344,2616,6.908306599,2616,78.92310333,2616,78.93354034,
2614,106.1692963,2614,-0.05218010768,2614,99.98729706,2614,99.98641205,2614,5.477973938,2614,6.770315647,2614,79.04229736,2614,79.05008698,
2612,106.1359634,2612,-0.04946968332,2612,99.9916687,2612,100.0016174,2612,5.515224457,2612,6.614811897,2612,79.20965576,2612,79.18364716,
2610,106.166481,2610,-0.05080055073,2610,99.9781723,2610,99.96744537,2610,5.570487499,2610,6.471282959,2610,79.31490326,2610,79.29507446,
2608,106.1435699,2608,-0.04987096041,2608,99.99823761,2608,100.0026016,2608,5.650843143,2608,6.3183465,2608,79.4570694,2608,79.43841553,
2606,106.1641083,2606,-0.04728316888,2606,99.97484589,2606,99.9846344,2606,5.765002251,2606,6.137784481,2606,79.60165405,2606,79.59497833,
2604,106.1281662,2604,-0.05004177988,2604,99.99637604,2604,100.0022202,2604,5.883774281,2604,5.974916935,2604,79.79876709,2604,79.7895813,
2602,106.109848,2602,-0.05063392967,2602,100.0041351,2602,100.0009766,2602,6.011847496,2602,5.813997746,2602,79.93759918,2602,79.94979858,
2600,106.1326752,2600,-0.04687774926,2600,99.99725342,2600,99.99151611,2600,6.128765583,2600,5.659936905,2600,80.06403351,2600,80.07383728,
2598,106.1387329,2598,-0.05039813742,2598,99.98388672,2598,99.9648056,2598,6.266127586,2598,5.534058094,2598,80.20004272,2598,80.19754028,
2596,106.0987625,2596,-0.04741973057,2596,100.0037079,2596,100.0061722,2596,6.384263039,2596,5.432058334,2596,80.35154724,2596,80.36753845,
2594,106.0911865,2594,-0.05149838328,2594,99.99376678,2594,99.99084473,2594,6.539638519,2594,5.345328808,2594,80.49714661,2594,80.51963806,
2592,106.0882568,2592,-0.04824455082,2592,99.99968719,2592,99.98088837,2592,6.694159508,2592,5.268568516,2592,80.6504364,2592,80.68050385,
2590,106.1136932,2590,-0.04685632885,2590,99.9959259,2590,99.97631836,2590,6.878374577,2590,5.194575787,2590,80.80106354,2590,80.83441162,
2588,106.1336365,2588,-0.05336781591,2588,99.98434448,2588,99.98036957,2588,7.0656991,2588,5.153120518,2588,80.97712708,2588,81.01019287,
2586,106.1640396,2586,-0.05007338524,2586,100.0082245,2586,99.9920578,2586,7.26346159,2586,5.13110733,2586,81.14193726,2586,81.1572876,
2584,106.1972275,2584,-0.04513942823,2584,99.99742126,2584,99.98738861,2584,7.435825348,2584,5.126979351,2584,81.22605133,2584,81.21809387,
2582,106.1899643,2582,-0.0502990149,2582,100.0466232,2582,100.0190277,2582,7.631517887,2582,5.155150414,2582,81.37569427,2582,81.34570313,
2580,106.2339554,2580,-0.04617914557,2580,99.98477936,2580,99.95304871,2580,7.795195103,2580,5.178677559,2580,81.45840454,2580,81.41516113,
2578,106.2962265,2578,-0.04681132734,2578,99.99143219,2578,99.94827271,2578,7.957026958,2578,5.224975109,2578,81.57938385,2578,81.54872894,
2576,106.2069092,2576,-0.0498168394,2576,100.0000916,2576,99.98426819,2576,8.106086731,2576,5.289287567,2576,81.75758362,2576,81.71807861,
2574,106.2184448,2574,-0.04848165438,2574,99.98121643,2574,99.97190857,2574,8.25988102,2574,5.369267464,2574,81.92960358,2574,81.89198303,
2572,106.2393417,2572,-0.04479619488,2572,99.99192047,2572,99.96485901,2572,8.426560402,2572,5.466560841,2572,82.12815857,2572,82.10849762,
2570,106.2262039,2570,-0.04700904712,2570,100.0112152,2570,99.98025513,2570,8.579244614,2570,5.574945927,2570,82.3228302,2570,82.30409241,
2568,106.2464142,2568,-0.05092637613,2568,100.0001297,2568,99.97737122,2568,8.670231819,2568,5.671844482,2568,82.46784973,2568,82.4647522,
2566,106.2863007,2566,-0.05169560388,2566,100.0021133,2566,99.98349762,2566,8.74257946,2566,5.77945137,2566,82.60493469,2566,82.61235046,
2564,106.3110352,2564,-0.05095544085,2564,99.98786926,2564,99.97128296,2564,8.807528496,2564,5.922420979,2564,82.78933716,2564,82.79755402,
2562,106.3662872,2562,-0.04574758559,2562,99.98980713,2562,99.95108032,2562,8.833294868,2562,6.120943069,2562,83.01866913,2562,83.03327942,
2560,106.4170151,2560,-0.04035275057,2560,99.9852066,2560,99.96463776,2560,8.822919846,2560,6.310730934,2560,83.23464203,2560,83.24959564,
2558,106.4459457,2558,-0.04801158607,2558,99.96408844,2558,99.8740921,2558,8.786380768,2558,6.477341175,2558,83.35240936,2558,83.37607574,
2556,106.487381,2556,-0.04217046499,2556,99.99103546,2556,99.96551514,2556,8.731375694,2556,6.605497837,2556,83.57918549,2556,83.58740234,
2554,106.3823929,2554,-0.04292823374,2554,100.0015411,2554,99.96894073,2554,8.649067879,2554,6.730156422,2554,83.74555969,2554,83.76621246,
2552,106.2871933,2552,-0.04906453937,2552,100.0022049,2552,99.98451233,2552,8.552555084,2552,6.884943485,2552,83.96907806,2552,83.99295807,
2550,106.2799072,2550,-0.04974610731,2550,99.99782562,2550,99.97511292,2550,8.366636276,2550,7.08013916,2550,84.15596008,2550,84.17637634,
2548,106.4250336,2548,-0.04867704213,2548,99.9937439,2548,99.9708252,2548,8.168551445,2548,7.253930569,2548,84.30179596,2548,84.30883026,
2546,106.432251,2546,-0.04837391153,2546,99.99983215,2546,99.9628067,2546,7.939001083,2546,7.430346966,2546,84.42395782,2546,84.41531372,
2544,106.4317322,2544,-0.04919172451,2544,99.99099731,2544,99.97145081,2544,7.728928566,2544,7.590123177,2544,84.57844543,2544,84.56435394,
2542,106.3955536,2542,-0.04692006111,2542,99.98933411,2542,99.95778656,2542,7.490479946,2542,7.742351532,2542,84.74812317,2542,84.72514343,
2540,106.5016632,2540,-0.04467795789,2540,99.98651886,2540,99.96248627,2540,7.283531189,2540,7.860122681,2540,84.90568542,2540,84.89312744,
2538,106.5568466,2538,-0.04962331802,2538,100.008049,2538,99.99783325,2538,7.096628189,2538,7.976415157,2538,85.11832428,2538,85.09871674,
2536,106.5306396,2536,-0.05149313807,2536,99.99364471,2536,99.9641571,2536,6.934555531,2536,8.042537689,2536,85.25865936,2536,85.24555969,
2534,106.4295273,2534,-0.04971987382,2534,100.0060806,2534,99.96900177,2534,6.752643108,2534,8.095705032,2534,85.45037842,2534,85.44766998,
2532,106.4514389,2532,-0.0471704118,2532,99.99752808,2532,99.9695282,2532,6.573286533,2532,8.117916107,2532,85.6558075,2532,85.65534973,
2530,106.5351868,2530,-0.04786284268,2530,99.99433136,2530,99.96560669,2530,6.418559551,2530,8.104739189,2530,85.83674622,2530,85.82211304,
2528,106.6027145,2528,-0.04472120106,2528,99.99163818,2528,99.96623993,2528,6.302830696,2528,8.056408882,2528,86.00157166,2528,85.98879242,
2526,106.5702896,2526,-0.04727322981,2526,99.97084045,2526,99.95748901,2526,6.208431244,2526,7.984341621,2526,86.15826416,2526,86.14240265,
2524,106.5096054,2524,-0.04674436152,2524,99.99971008,2524,99.96511078,2524,6.133712769,2524,7.879821301,2524,86.37251282,2524,86.36912537,
2522,106.5814056,2522,-0.04918375611,2522,99.98352814,2522,99.9537735,2522,6.065202236,2522,7.754933834,2522,86.55121613,2522,86.54762268,
2520,106.6740036,2520,-0.04864082485,2520,99.99354553,2520,99.97035217,2520,6.025417328,2520,7.603950977,2520,86.716362,2520,86.71595764,
2518,106.6116333,2518,-0.04832005501,2518,100.0072937,2518,99.97296143,2518,6.010134697,2518,7.436976433,2518,86.86955261,2518,86.87107849,
2516,106.5197678,2516,-0.04774332419,2516,99.99813843,2516,99.96938324,2516,6.026426315,2516,7.247523785,2516,87.03157043,2516,87.03952789,
2514,106.5667267,2514,-0.04697244987,2514,100.0010757,2514,99.96417999,2514,6.050127983,2514,7.048989773,2514,87.19297028,2514,87.18775177,
2512,106.6937408,2512,-0.04889132828,2512,99.98973846,2512,99.95993042,2512,6.104067802,2512,6.852344513,2512,87.35936737,2512,87.35314178,
2510,106.7045212,2510,-0.04931794107,2510,99.98802948,2510,99.96219635,2510,6.175383091,2510,6.661604881,2510,87.52069855,2510,87.51319122,
2508,106.6151047,2508,-0.05030636489,2508,100.0049591,2508,99.97557068,2508,6.265257835,2508,6.4795928,2508,87.69725037,2508,87.67774963,
2506,106.5763245,2506,-0.04791571945,2506,100.0040054,2506,99.97305298,2506,6.363031387,2506,6.298026562,2506,87.83992767,2506,87.82443237,
2504,106.6889648,2504,-0.04700192809,2504,99.99276733,2504,99.96385193,2504,6.481720448,2504,6.130028725,2504,87.99658203,2504,87.98387909,
2502,106.7950974,2502,-0.04873491079,2502,99.99427795,2502,99.96052551,2502,6.624137402,2502,5.97885561,2502,88.16555023,2502,88.15014648,
2500,106.7586212,2500,-0.0471425429,2500,99.98996735,2500,99.97332764,2500,6.770145893,2500,5.855469227,2500,88.31795502,2500,88.30981445,
2498,106.6664581,2498,-0.04941922426,2498,99.99254608,2498,99.96968842,2498,6.920532703,2498,5.760078907,2498,88.46321869,2498,88.45102692,
2496,106.7538376,2496,-0.04995051026,2496,99.98777008,2496,99.96721649,2496,7.08834219,2496,5.678743362,2496,88.59360504,2496,88.5973053,
2494,106.8781052,2494,-0.04914751649,2494,99.99859619,2494,99.97463989,2494,7.272554398,2494,5.623866558,2494,88.7437973,2494,88.7431488,
2492,106.9035645,2492,-0.04892401025,2492,99.99196625,2492,99.96831512,2492,7.462477684,2492,5.590378284,2492,88.88275909,2492,88.86952972,
2490,106.7896271,2490,-0.04492921755,2490,99.99183655,2490,99.97064972,2490,7.657603264,2490,5.579999447,2490,89.00805664,2490,89.01722717,
2488,106.8064728,2488,-0.05046542361,2488,99.996315,2488,99.97153473,2488,7.866235733,2488,5.595875263,2488,89.14305878,2488,89.14257813,
2486,106.9410172,2486,-0.04874281585,2486,99.99108887,2486,99.96917725,2486,8.078372955,2486,5.625362396,2486,89.26900482,2486,89.25310516,
2484,107.0138245,2484,-0.04987664148,2484,99.99525452,2484,99.97518921,2484,8.301326752,2484,5.676564693,2484,89.39234161,2484,89.37493896,
2482,106.9245834,2482,-0.0484444201,2482,99.99434662,2482,99.96540833,2482,8.517495155,2482,5.741120338,2482,89.50871277,2482,89.49207306,
2480,106.881073,2480,-0.04640384763,2480,99.99299622,2480,99.96923828,2480,8.733872414,2480,5.826749325,2480,89.62593079,2480,89.6088562,
2478,106.9761505,2478,-0.04796491936,2478,99.98914337,2478,99.95936584,2478,8.933743477,2478,5.926783562,2478,89.73162079,2478,89.72634888,
2476,107.0998764,2476,-0.04683760926,2476,100.0028839,2476,99.97425842,2476,9.124613762,2476,6.042144299,2476,89.86042786,2476,89.85171509,
2474,107.0449371,2474,-0.05094407126,2474,99.98922729,2474,99.9707489,2474,9.291057587,2474,6.163517475,2474,89.96006012,2474,89.95427704,
2472,106.920433,2472,-0.0465741381,2472,99.9974823,2472,99.96504211,2472,9.423737526,2472,6.298731804,2472,90.06762695,2472,90.05832672,
2470,106.9739914,2470,-0.04687139764,2470,99.98498535,2470,99.97132874,2470,9.535975456,2470,6.453824997,2470,90.16937256,2470,90.15729523,
2468,107.1206894,2468,-0.04892170429,2468,99.99832153,2468,99.96767426,2468,9.611403465,2468,6.620776653,2468,90.25299835,2468,90.24530792,
2466,107.0804367,2466,-0.04564210773,2466,99.99546814,2466,99.97077942,2466,9.63229084,2466,6.784653664,2466,90.33631134,2466,90.3390274,
2464,106.9523087,2464,-0.04807080701,2464,99.99274445,2464,99.96887207,2464,9.598777771,2464,6.958621025,2464,90.41094208,2464,90.41345978,
2462,106.9370041,2462,-0.04905992001,2462,99.99278259,2462,99.9684906,2462,9.512433052,2462,7.13670826,2462,90.49293518,2462,90.48659515,
2460,107.1105576,2460,-0.04981020465,2460,99.99346161,2460,99.96559143,2460,9.368284225,2460,7.307538986,2460,90.56302643,2460,90.55490875,
2458,107.1763306,2458,-0.05076719075,2458,99.99209595,2458,99.96311951,2458,9.185464859,2458,7.476670265,2458,90.63457489,2458,90.62246704,
2456,107.0730362,2456,-0.04626217112,2456,99.99243927,2456,99.96959686,2456,8.947751999,2456,7.618527889,2456,90.69669342,2456,90.68634033,
2454,107.0477829,2454,-0.04982207343,2454,99.98345947,2454,99.96233368,2454,8.674010277,2454,7.739711761,2454,90.74370575,2454,90.73236847,
2452,107.2155609,2452,-0.05012074113,2452,99.99523163,2452,99.96508026,2452,8.345860481,2452,7.81289053,2452,90.79138184,2452,90.7869339,
2450,107.3479919,2450,-0.05187722296,2450,99.9934845,2450,99.97349548,2450,7.992663383,2450,7.841719151,2450,90.82894135,2450,90.83465576,
2448,107.2968597,2448,-0.04955069721,2448,100.0060425,2448,99.97328949,2448,7.644642353,2448,7.818002224,2448,90.88419342,2448,90.8801651,
2446,107.2307968,2446,-0.05006399751,2446,99.98872375,2446,99.95815277,2446,7.316527367,2446,7.765109062,2446,90.8895874,2446,90.88759613,
2444,107.3670044,2444,-0.04761954769,2444,99.99613953,2444,99.97116852,2444,7.040318012,2444,7.70366621,2444,90.92518616,2444,90.92819977,
2442,107.5583801,2442,-0.04836896062,2442,99.98181152,2442,99.96443939,2442,6.877406597,2442,7.736800671,2442,90.9396286,2442,90.9409256,
2440,107.5367203,2440,-0.05151519924,2440,99.99183655,2440,99.9630661,2440,6.830050945,2440,7.897944927,2440,90.96128082,2440,90.95155334,
2438,107.4097061,2438,-0.04365862161,2438,100.0123367,2438,99.98061371,2438,6.787192822,2438,8.066636086,2438,90.97695923,2438,90.96565247,
2436,107.5025406,2436,-0.04758296534,2436,99.99958801,2436,99.9647522,2436,6.714642048,2436,8.152318001,2436,90.97529602,2436,90.97184753,
2434,107.6882477,2434,-0.04900545627,2434,100.0010376,2434,99.97704315,2434,6.608762741,2434,8.140814781,2434,90.96848297,2434,90.95987701,
2432,107.7113037,2432,-0.05020986497,2432,99.99627686,2432,99.96865082,2432,6.513642311,2432,8.065154076,2432,90.95287323,2432,90.9417038,
2430,107.5613022,2430,-0.04790356755,2430,99.99236298,2430,99.97863007,2430,6.430028915,2430,7.948903561,2430,90.94181061,2430,90.9400177,
2428,107.618103,2428,-0.04277811199,2428,99.98293304,2428,99.95639038,2428,6.366548061,2428,7.775883198,2428,90.89952087,2428,90.89046478,
2426,107.801857,2426,-0.04633329809,2426,99.99029541,2426,99.96847534,2426,6.338629246,2426,7.58767271,2426,90.87741089,2426,90.87110138,
2424,107.8506012,2424,-0.04979380593,2424,99.99977112,2424,99.9659729,2424,6.328483105,2424,7.373456478,2424,90.82759857,2424,90.83598328,
2422,107.6887283,2422,-0.04761163145,2422,100.0062561,2422,99.97628784,2422,6.348797798,2422,7.151355743,2422,90.79000092,2422,90.7900238,
2420,107.6983109,2420,-0.04987440258,2420,99.99377441,2420,99.97602844,2420,6.397556305,2420,6.93787241,2420,90.73033142,2420,90.74075317,
2418,107.9039001,2418,-0.04739042372,2418,99.99636078,2418,99.97050476,2418,6.474565029,2418,6.731964588,2418,90.67204285,2418,90.67188263,
2416,107.9739456,2416,-0.04642514512,2416,99.98881531,2416,99.96772766,2416,6.579961777,2416,6.552709103,2416,90.60075378,2416,90.60629272,
2414,107.8121567,2414,-0.04753703997,2414,100.0008316,2414,99.97097015,2414,6.720272541,2414,6.392034054,2414,90.54267883,2414,90.54164124,
2412,107.7947006,2412,-0.04958271608,2412,99.99973297,2412,99.9712677,2412,6.879888535,2412,6.253618717,2412,90.45552826,2412,90.46161652,
2410,107.9841461,2410,-0.04965911061,2410,99.99075317,2410,99.9603653,2410,7.048998833,2410,6.127251148,2410,90.36721802,2410,90.36714935,
2408,108.0697327,2408,-0.04571991414,2408,99.99753571,2408,99.96932983,2408,7.227320194,2408,6.017582417,2408,90.2765274,2408,90.28144836,
2406,107.9224548,2406,-0.05034166947,2406,99.98888397,2406,99.97042084,2406,7.413853645,2406,5.93537426,2406,90.17373657,2406,90.17984009,
2404,107.8580475,2404,-0.04968987778,2404,99.98963165,2404,99.96377563,2404,7.611446857,2404,5.875302792,2404,90.06678009,2404,90.07050323,
2402,108.0404663,2402,-0.04800103605,2402,99.99179077,2402,99.97200012,2402,7.827638149,2402,5.838890553,2402,89.95114899,2402,89.95729828,
2400,108.1646881,2400,-0.04543726891,2400,99.99731445,2400,99.96556091,2400,8.047692299,2400,5.822810173,2400,89.832901,2400,89.84249878,
2398,108.0224609,2398,-0.04784410447,2398,99.99845886,2398,99.97099304,2398,8.272075653,2398,5.840428352,2398,89.71078491,2398,89.7221756,
2396,107.948555,2396,-0.04992318526,2396,99.99469757,2396,99.96435547,2396,8.516210556,2396,5.876840115,2396,89.5858078,2396,89.59725189,
2394,108.1279984,2394,-0.05039625615,2394,99.99933624,2394,99.97158051,2394,8.76076889,2394,5.934406281,2394,89.45982361,2394,89.45076752,
2392,108.2788925,2392,-0.04447643459,2392,99.99487305,2392,99.97505188,2392,9.017333984,2392,6.01594162,2392,89.31890869,2392,89.3195343,
2390,108.1437683,2390,-0.0478278771,2390,99.99497223,2390,99.9728241,2390,9.291843414,2390,6.137185574,2390,89.1712265,2390,89.17668915,
2388,108.064743,2388,-0.04979284853,2388,99.99716949,2388,99.97001648,2388,9.555549622,2388,6.278343678,2388,89.00906372,2388,89.02093506,
2386,108.2401428,2386,-0.05113998801,2386,99.99920654,2386,99.96472168,2386,9.793372154,2386,6.438880444,2386,88.84873199,2386,88.85182953,
2384,108.4067001,2384,-0.04694989324,2384,99.9937439,2384,99.96924591,2384,9.978607178,2384,6.606919289,2384,88.68399811,2384,88.69297791,
2382,108.2653503,2382,-0.0487299934,2382,99.99711609,2382,99.96810913,2382,10.11586666,2382,6.798523903,2382,88.51970673,2382,88.52754974,
2380,108.1857071,2380,-0.04752631113,2380,99.9865799,2380,99.96753693,2380,10.19353771,2380,6.993681908,2380,88.33044434,2380,88.34866333,
2378,108.3568344,2378,-0.0477130115,2378,100.0047684,2378,99.96142578,2378,10.20706367,2378,7.202985287,2378,88.16845703,2378,88.18095398,
2376,108.5225067,2376,-0.04819358885,2376,99.99015045,2376,99.96587372,2376,10.16552067,2376,7.421976089,2376,87.98027039,2376,88.00328064,
2374,108.3704147,2374,-0.04985086992,2374,99.99810791,2374,99.97090912,2374,10.05983257,2374,7.646350384,2374,87.80314636,2374,87.83400726,
2372,108.276413,2372,-0.04745266214,2372,99.99020386,2372,99.96053314,2372,9.900500298,2372,7.859261513,2372,87.61405945,2372,87.63217163,
2370,108.4677963,2370,-0.05062659085,2370,99.9960556,2370,99.95922089,2370,9.690259933,2370,8.070720673,2370,87.42057037,2370,87.44771576,
2368,108.6401138,2368,-0.04673477635,2368,99.9871521,2368,99.96091461,2368,9.439278603,2368,8.266474724,2368,87.228302,2368,87.2434845,
2366,108.457634,2366,-0.04835120216,2366,100.0007629,2366,99.97870636,2366,9.185926437,2366,8.451430321,2366,87.04336548,2366,87.0684433,
2364,108.367157,2364,-0.04797241464,2364,99.99406433,2364,99.96396637,2364,8.909858704,2364,8.621858597,2364,86.83132935,2364,86.85102081,
2362,108.5647125,2362,-0.04998718947,2362,99.99549866,2362,99.96587372,2362,8.632316589,2362,8.761878014,2362,86.61739349,2362,86.6475296,
